ID_KEY_PROD,CAMPAÑA,PRODUCCION,superficie_imp,altitud_tr,ID_ZONA_tr,ID_ESTACION_tr,VARIEDAD_tr,MODO_tr,prod_finca_lag1,prod_finca_lag2,prod_finca_lag3,prod_zona_lag1_mean,prod_zona_lag1_var,prod_zona_lag1_min,prod_zona_lag1_max,prod_esta_lag1_mean,prod_esta_lag1_var,prod_esta_lag1_min,prod_esta_lag1_max,prod_varied_lag1_mean,prod_varied_lag1_var,prod_varied_lag1_min,prod_varied_lag1_max,prod_zona_lag2_mean,prod_zona_lag2_var,prod_zona_lag2_min,prod_zona_lag2_max,prod_esta_lag2_mean,prod_esta_lag2_var,prod_esta_lag2_min,prod_esta_lag2_max,prod_varied_lag2_mean,prod_varied_lag2_var,prod_varied_lag2_min,prod_varied_lag2_max,prod_zona_lag3_mean,prod_zona_lag3_var,prod_zona_lag3_min,prod_zona_lag3_max,prod_esta_lag3_mean,prod_esta_lag3_var,prod_esta_lag3_min,prod_esta_lag3_max,prod_varied_lag3_mean,prod_varied_lag3_var,prod_varied_lag3_min,prod_varied_lag3_max,prod_finca_lag1_2,prod_zona_lag1_2mean,prod_zona_lag1_2var,prod_zona_lag1_2min,prod_zona_lag1_2max,prod_esta_lag1_2mean,prod_esta_lag1_2var,prod_esta_lag1_2min,prod_esta_lag1_2max,prod_varied_lag1_2mean,prod_varied_lag1_2var,prod_varied_lag1_2min,prod_varied_lag1_2max,prod_finca_lag1_3,prod_zona_lag1_3mean,prod_zona_lag1_3var,prod_zona_lag1_3min,prod_zona_lag1_3max,prod_esta_lag1_3mean,prod_esta_lag1_3var,prod_esta_lag1_3min,prod_esta_lag1_3max,prod_varied_lag1_3mean,prod_varied_lag1_3var,prod_varied_lag1_3min,prod_varied_lag1_3max,prod_completo_lag1,prod_completo_lag2,prod_completo_lag3,prod_completo_lag1_2,prod_completo_lag1_3,rat_prodcomp_superf_lag1,rat_prodcomp_superf_lag2,rat_prodcomp_superf_lag3,rat_prodcomp_superf_lag1_2,rat_prodcomp_superf_lag1_3,TARGET_FOLD1,TARGET_FOLD2,TARGET_FOLD3,TARGET_FOLD4,TARGET_FOLD5,predicted_tot,MODO,COLOR
22_59317_059_2_0_1_0.0,22,2335.37,-0.02119509014053202,0.9876272815345875,-0.08123908278171485,0.37148669648308774,0.5622461995331275,0.8719733669915705,-0.6983351628951867,-0.8058007323060375,-0.5405888264007424,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.7514894015342914,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.6772788579659842,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6139771751755085,-0.7068924591208008,-0.4730091510176398,-0.6552352780988537,-0.5862354485708763,-0.22955035868839355,-0.24812537666884177,-0.21834634786228102,-0.21949420046436827,-0.2171935785745234,2200.334470647607,2406.5157081526595,1969.259852032311,2530.1790799041696,2570.5682415832794,2335.37,2,1
22_10133_017_2_0_1_0.9137,22,4650.91,-0.5121361209346759,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-1.1141255745763163,0.8719733669915705,-0.16464620926685364,-0.275575646616542,-0.2057684177927703,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4363023499564801,0.1315104207164467,-0.24017187904527676,0.4192388514173516,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.7257378294565141,-0.3606322076019373,-0.26952697487315147,-0.24526670825522476,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4975167007905941,-0.21914375683957546,-0.268226950104936,-0.1039361222964453,-0.24634558324193587,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.6327192441584001,-0.14031933342995703,-0.25856062753943526,0.07903536661476712,-0.18103280579931016,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.6207179395237961,-0.19922757445225014,-0.24781690695919054,-0.06596335289389997,-0.1533170640670891,-0.24983200683513604,-0.18089862688135377,-0.22457203173285276,-0.16383157072451407,0.06972076907423312,-0.005151770302321487,0.013324070991509876,0.034276336548334334,0.07491287529935782,4856.867816538103,4887.849398725258,3481.6748857986886,5014.32669347144,5013.813706101135,4650.91,2,1
22_75065_059_1_0_1_1.66,22,1017.75,-0.21428286405989375,0.9876272815345875,-0.08123908278171485,0.37148669648308774,0.5622461995331275,-1.146824017630423,-0.7566769416977522,-0.7929944161177672,-0.7301253123955951,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.774899335954357,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.7582411682123215,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6643355911081141,-0.6958532593034014,-0.6383682535200552,-0.6751935513459506,-0.6551504427721133,-0.2342228536254271,-0.24024150446918333,-0.2438282999085744,-0.2174625735023678,-0.22529786473269722,1156.8508806347938,1039.971976513479,593.381950725939,1066.620853735467,1231.9114303319911,1017.75,1,1
22_18976_032_2_0_1_2.08,22,13379.57,-0.04665809133122091,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-0.6112140423434831,0.8719733669915705,0.4110482831114284,0.6235729625161577,0.7575163959763067,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,0.6818996021140318,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,0.8111665181128811,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,0.3436006386893604,0.5252449954681516,0.659509020348039,0.5668087007888444,0.6807269707231516,0.0008080742195981476,0.01300363798826393,0.027600572818437134,0.0538207059078159,0.09104757899403643,13141.46778184093,13359.614545765928,12348.574471680133,13112.236648636557,14935.956121288475,13379.57,2,1
22_25825_017_1_0_1_0.89,22,2687.81,-0.5215949473957937,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-1.1141255745763163,-1.146824017630423,-0.5093758291988787,-0.5031127812609278,-0.436118509253377,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4363023499564801,0.1315104207164467,-0.24017187904527676,0.4192388514173516,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.7257378294565141,-0.3606322076019373,-0.26952697487315147,-0.24526670825522476,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4975167007905941,-0.21914375683957546,-0.268226950104936,-0.1039361222964453,-0.4980171480614193,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.6327192441584001,-0.14031933342995703,-0.25856062753943526,0.07903536661476712,-0.46939208610470756,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.6207179395237961,-0.19922757445225014,-0.24781690695919054,-0.06596335289389997,-0.4508746281512095,-0.44597177554696465,-0.3818651277919471,-0.43913606121968135,-0.40928254747722326,-0.08785062805064518,-0.09518265159927805,-0.07992007778524937,-0.07009413083490056,-0.05508867329695039,2721.190133524617,3092.3331908810264,2246.344466369967,2763.444714675132,2615.735731396729,2687.81,1,1
22_20881_017_1_0_1_0.7,22,879.11,-0.5974252017254315,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-1.1141255745763163,-1.146824017630423,-0.7141985006959651,-0.6291714330330574,-0.6498309731784688,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4363023499564801,0.1315104207164467,-0.24017187904527676,0.4192388514173516,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.7257378294565141,-0.3606322076019373,-0.26952697487315147,-0.24526670825522476,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4975167007905941,-0.21914375683957546,-0.268226950104936,-0.1039361222964453,-0.6684795039070648,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.6327192441584001,-0.14031933342995703,-0.25856062753943526,0.07903536661476712,-0.6584515571078362,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.6207179395237961,-0.19922757445225014,-0.24781690695919054,-0.06596335289389997,-0.6276698081299206,-0.5546358617030681,-0.5683163065332936,-0.584464715937959,-0.5702096789810948,-0.16544517383398022,-0.11734530442307198,-0.14384740436456894,-0.11875521627237788,-0.11498543705349148,1378.3572181971747,1319.5833351320707,-85.72281834366308,827.1187132975024,956.1998888896443,879.11,1,1
22_9609_017_1_0_1_0.8,22,1487.56,-0.5575145415519379,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-1.1141255745763163,-1.146824017630423,-0.7142994278094564,-0.6643494905980123,-0.6087523952732904,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4363023499564801,0.1315104207164467,-0.24017187904527676,0.4192388514173516,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.7257378294565141,-0.3606322076019373,-0.26952697487315147,-0.24526670825522476,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4975167007905941,-0.21914375683957546,-0.268226950104936,-0.1039361222964453,-0.6866896491256292,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.6327192441584001,-0.14031933342995703,-0.25856062753943526,0.07903536661476712,-0.6567059360216909,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.6207179395237961,-0.19922757445225014,-0.24781690695919054,-0.06596335289389997,-0.6141718804758938,-0.5188838468776233,-0.44784118146164476,-0.5593525494721233,-0.5128378034347538,-0.16953145719327864,-0.11615858685059466,-0.0939039815866309,-0.12005084312250922,-0.09712435223085839,1934.4105240563174,1850.836058186148,572.7219456287827,1508.2851442257454,1571.527398292362,1487.56,1,1
22_92531_059_1_0_1_0.82,22,3620.0,-0.5495324095172394,0.9876272815345875,-0.08123908278171485,0.37148669648308774,0.5622461995331275,-1.146824017630423,-0.1803629008575439,-0.3116143959319242,-0.1919491096106313,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.28355055158473524,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.16679868932694197,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.16688311756173604,-0.28089784567691495,-0.1688421176229472,-0.25629133991249076,-0.15171551263318309,0.09977043753850182,0.007889313957542318,0.05389039869800553,0.048315115712285646,0.1207592377668792,4110.645525332029,3668.4729060044156,2570.35917845352,3710.2244025047717,4040.3004291159486,3620.0,1,1
22_92531_059_2_0_1_0.82,22,4456.71,-0.5495324095172394,0.9876272815345875,-0.08123908278171485,0.37148669648308774,0.5622461995331275,0.8719733669915705,-0.1803629008575439,-0.3116143959319242,-0.1919491096106313,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.28355055158473524,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.16679868932694197,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.16688311756173604,-0.28089784567691495,-0.1688421176229472,-0.25629133991249076,-0.15171551263318309,0.09977043753850182,0.007889313957542318,0.05389039869800553,0.048315115712285646,0.1207592377668792,4856.867816538103,4403.315198205699,3423.705181590651,4648.643598977929,4951.039142403953,4456.71,2,1
22_76476_017_1_0_1_0.7054,22,1268.46,-0.5952700260760628,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-1.1141255745763163,-1.146824017630423,-0.7377085812504134,-0.6417772982102704,-0.5132445506861659,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4363023499564801,0.1315104207164467,-0.24017187904527676,0.4192388514173516,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.7257378294565141,-0.3606322076019373,-0.26952697487315147,-0.24526670825522476,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4975167007905941,-0.21914375683957546,-0.268226950104936,-0.1039361222964453,-0.6870837287654874,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.6327192441584001,-0.14031933342995703,-0.25856062753943526,0.07903536661476712,-0.6241818224831541,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.6207179395237961,-0.19922757445225014,-0.24781690695919054,-0.06596335289389997,-0.6479628200926945,-0.5655022703186784,-0.4491529268874544,-0.6003258540604378,-0.5410393334740045,-0.180536130044262,-0.1252537481837643,-0.06923834047526464,-0.13015576461152947,-0.09526945525575095,1697.9224935970294,1400.34600190099,543.9790005921017,1548.5283290435007,1151.5220413780755,1268.46,1,1
22_80506_040_2_0_1_1.7935,22,7116.75,-0.16100213272827982,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-0.27593968752159437,0.8719733669915705,-0.3288485996214287,0.1300446722059004,-0.258874982431933,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.4526338521296735,-0.18749948333393776,-0.11265912571673031,-0.6729779012409177,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.16639605145044167,-0.4424214906521551,-0.1462607483889456,-0.7292271204212073,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.17172243388557554,-0.7259327164497643,-0.20255411662579056,-1.0154944125257581,-0.07830194028222086,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.3406842819329881,-0.36402199580638733,-0.04626876160992986,-0.8824770718716698,-0.12369924785450788,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.3088861919944768,-0.5213023535726233,-0.028300184173332254,-0.9681064258444089,-0.2950503543492863,0.09981762570942598,-0.22723088749927484,-0.08130546449493539,-0.115029334211246,-0.13400354727010316,-0.04692037275765415,-0.1441209879853012,-0.06596490290332047,-0.07623532577004617,7190.181732947413,7190.94138163041,6493.908286547144,7170.624639718499,7538.081399040029,7116.75,2,1
